image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\177_png.rf.fb42a3a39bba22345ec1bfd27fb9378c.jpg,0,OK,1,0.40205585956573486,0.5979442000389099,0.7023735046386719,"[513, 1031, 1064, 1262]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\183_png.rf.43003f5499c0b733a9064ea23cd99bfa.jpg,1,OK,1,0.4289292097091675,0.5710707902908325,0.2096771001815796,"[649, 911, 1010, 1066]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\183_png.rf.5c8cfb20c73fe9caae630367eb3cfe80.jpg,1,OK,1,0.2216610461473465,0.7783389687538147,0.6635593175888062,"[573, 790, 1018, 1094]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\183_png.rf.ca0028740b2fa2e49a18267de7191ed3.jpg,1,OK,1,0.050886210054159164,0.9491137266159058,0.6833948493003845,"[575, 789, 1016, 1086]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.0a590812cd520c23c320f79f51fd4eb3.jpg,0,OK,1,0.31556233763694763,0.68443763256073,0.6078952550888062,"[334, 1242, 941, 1434]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.ba54a268d0776386ac86b086ae7edff4.jpg,0,OK,1,0.24495911598205566,0.7550409436225891,0.18358346819877625,"[397, 1293, 792, 1417]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.c9f84e49f617476c8eda393e5bff6214.jpg,0,OK,1,0.27235469222068787,0.7276453375816345,0.20190003514289856,"[388, 1250, 809, 1421]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\197_png.rf.11ef5727db296ff479bec34605d86f0d.jpg,0,OK,0,0.618270754814148,0.38172924518585205,0.6443743705749512,"[243, 1133, 839, 1391]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\197_png.rf.b5674897570e5b6ba56170422c4e993f.jpg,0,OK,0,0.7631900310516357,0.23680998384952545,0.2474863976240158,"[309, 1165, 738, 1363]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\197_png.rf.dd91b3271b68cf9ba4c5e5cb8ab007ce.jpg,0,OK,0,0.7076727151870728,0.29232725501060486,0.6841875910758972,"[241, 1138, 852, 1390]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.09730a90d74912faae1db6239a28b68b.jpg,0,OK,0,0.6099583506584167,0.39004161953926086,0.6393702626228333,"[149, 0, 293, 411]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.205407259761b946c47742d7f2a355d3.jpg,0,OK,0,0.6596652269363403,0.34033477306365967,0.4943230152130127,"[72, 134, 338, 208]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.2ad372e6100c9a79c50505cc8897b3ec.jpg,0,OK,0,0.83319091796875,0.16680902242660522,0.628095805644989,"[150, 0, 294, 412]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.6167911e51b8df2aeb90067aa46f2fe3.jpg,0,OK,0,0.8557862639427185,0.14421367645263672,0.5556380152702332,"[0, 117, 416, 246]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.96cd0031238ba906ce98bd99d8d633fd.jpg,0,OK,0,0.8617870211601257,0.13821300864219666,0.5783427357673645,"[3, 122, 358, 225]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.ccb225fa9b51ea85982710aae1b8f175.jpg,0,OK,0,0.5795873999595642,0.42041265964508057,0.503865122795105,"[168, 0, 299, 363]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.0a34220bb75642fe2cb5918385f98e15.jpg,0,OK,0,0.7434531450271606,0.25654685497283936,0.5544328689575195,"[204, 37, 311, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.1c3012c5db04dd8c53f4aa0ab62b8eb2.jpg,0,OK,0,0.8994359374046326,0.10056407004594803,0.5249541997909546,"[94, 0, 252, 414]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.1cd25422e3574aa327a027be9ec5b8ba.jpg,0,OK,0,0.7278535962104797,0.27214640378952026,0.516418993473053,"[206, 38, 311, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.a42cd8a17e221ebcafb13a2edd561829.jpg,0,OK,0,0.8656446933746338,0.13435529172420502,0.5312297940254211,"[179, 11, 312, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.adb238f88d36375864e600a5df2b93c3.jpg,0,OK,0,0.9496705532073975,0.05032947286963463,0.5300126075744629,"[95, 0, 247, 386]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.b91679eafc8130bd36129ac94e505175.jpg,0,OK,0,0.9431210160255432,0.05687890946865082,0.6607677936553955,"[90, 0, 234, 384]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.f0892aad974a4649e6976c29b083e59c.jpg,0,OK,0,0.955901563167572,0.0440983772277832,0.6636685132980347,"[3, 105, 416, 226]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.149bdb56f7b575fdd7adf4073c25a261.jpg,1,OK,1,0.1673504263162613,0.8326495885848999,0.4752255976200104,"[254, 0, 366, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.44d54d3ae4eda025a4e62b7623353ff4.jpg,1,OK,1,0.4982425570487976,0.5017574429512024,0.6567851305007935,"[0, 15, 416, 208]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.4d500026d4c3aa958af65915b33d4dc1.jpg,1,OK,1,0.523155152797699,0.47684478759765625,0.6901296377182007,"[16, 38, 350, 142]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.7e2fcf5c361d40236ad7082c75a6fa16.jpg,1,OK,1,0.5309439301490784,0.46905604004859924,0.6685951352119446,"[18, 36, 347, 141]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.a45ae8c4882a0f8df7b57945be8e6bc3.jpg,1,OK,1,0.4935816824436188,0.5064183473587036,0.5023192167282104,"[205, 0, 377, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.b7dec8d3b0f3452bfce5529ce28adb42.jpg,1,OK,0,0.681438684463501,0.3185613453388214,0.5415696501731873,"[21, 0, 214, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.fb6145a7ac61c4fb5ae79bf9cdc0b9bd.jpg,1,OK,1,0.4962450861930847,0.5037549138069153,0.5020678043365479,"[204, 0, 380, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.5d4f04fe21176a9c601ffa3017e17143.jpg,0,OK,0,0.9096230864524841,0.09037686884403229,0.6935670971870422,"[19, 227, 416, 354]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.7a163f5330eccdfe0f76f52fe8f1ae15.jpg,0,OK,0,0.8952367901802063,0.10476316511631012,0.7021661996841431,"[22, 227, 416, 353]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.d8db1474765f91ae11b9ac4045be83d7.jpg,0,OK,0,0.9503232836723328,0.049676742404699326,0.47590088844299316,"[37, 0, 251, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.f5056fec1ccca49ad127853834430920.jpg,0,OK,0,0.8093761801719666,0.19062384963035583,0.6261308193206787,"[0, 191, 416, 367]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.0843c898cb5292b0e11c24bdb8930b17.jpg,0,OK,0,0.7038248181343079,0.29617518186569214,0.6047298312187195,"[211, 0, 369, 377]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.12ebb99086577a1c65cda724346031ea.jpg,0,OK,0,0.6161653995513916,0.3838345408439636,0.7183613777160645,"[0, 212, 416, 346]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.13f7f0d4031448e0af571a47daf8fee9.jpg,0,OK,0,0.6983320713043213,0.3016678988933563,0.7083887457847595,"[0, 187, 416, 378]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.464728b9e08d287bf98052fd5ea39762.jpg,0,OK,0,0.6094757318496704,0.3905242085456848,0.5090051889419556,"[196, 0, 369, 401]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.6acab8286dd1d5076091c20e0d5d6b51.jpg,0,OK,0,0.6916718482971191,0.30832815170288086,0.6006007790565491,"[211, 0, 369, 377]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.a0e51ddff54e104dc15a62e8df4c8ea9.jpg,0,OK,0,0.635118305683136,0.364881694316864,0.7425771355628967,"[0, 211, 416, 348]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.0d6e91fa338a39e637d1f12bef9b2404.jpg,0,OK,0,0.6244421005249023,0.37555786967277527,0.5095430016517639,"[215, 43, 340, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.33d076ec7053434487f44646eb86dca1.jpg,0,OK,0,0.8877468109130859,0.11225320398807526,0.6331401467323303,"[0, 208, 416, 342]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.38bb7dde8c4f31bf3fc2f0f22588fe0a.jpg,0,OK,0,0.6247251629829407,0.3752749264240265,0.5190129280090332,"[186, 0, 353, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.48d3deae136145099f180463943e3d32.jpg,0,OK,0,0.8734244704246521,0.12657546997070312,0.6375923752784729,"[0, 209, 416, 343]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.86d04c88f7f1c34032f2bb97e161c70e.jpg,0,OK,0,0.6783954501152039,0.32160454988479614,0.49905112385749817,"[217, 40, 340, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.b9c26cda09be34a567b7d8f23ebadd12.jpg,0,OK,0,0.9848436713218689,0.015156294219195843,0.7200583219528198,"[0, 202, 416, 340]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.049491ae810a2db79f575156ec9d99fa.jpg,0,OK,0,0.5754369497299194,0.4245630204677582,0.5910775661468506,"[51, 0, 189, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.460da731ff301d4cdc1c1ac0c866988e.jpg,0,OK,0,0.7887811064720154,0.21121889352798462,0.6719579100608826,"[22, 57, 384, 167]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.75cc82f5d83d33562b9e76043e91fecb.jpg,0,OK,0,0.7135186195373535,0.2864813506603241,0.5503900647163391,"[199, 0, 367, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.7643700f8f93a61867aea1dea1e9dcd9.jpg,0,OK,0,0.7403478622436523,0.2596520483493805,0.5256137251853943,"[35, 0, 207, 416]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.84ec629fdc29b4996fce1ecd0b2b8a72.jpg,0,OK,0,0.7420732975006104,0.25792670249938965,0.603188157081604,"[206, 0, 366, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.86e510e5f63a59a10b172516522926e0.jpg,0,OK,0,0.9120211005210876,0.08797883987426758,0.6872697472572327,"[17, 58, 383, 170]",5
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.9d350f88d6fdd5981ecb0f504a0dd754.jpg,0,OK,0,0.8461399078369141,0.15386013686656952,0.7204062342643738,"[0, 55, 416, 182]",4
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.bb42b146d2380074639bfe9ae7b7d0de.jpg,0,OK,0,0.7270238995552063,0.2729760706424713,0.6165096759796143,"[45, 0, 188, 416]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.efd46be7c6d73123d71425e2eb283a3a.jpg,0,OK,0,0.7679271101951599,0.2320728749036789,0.6278068423271179,"[206, 0, 366, 416]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200315_161347_jpg.rf.96f8032e85258387504474eb8665c533.jpg,0,OK,0,0.7917241454124451,0.20827586948871613,0.6416173577308655,"[23, 235, 416, 371]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200315_161347_jpg.rf.c7c5c51f280291a48da56b00bbafe8de.jpg,0,OK,1,0.49475619196891785,0.5052437782287598,0.6211990714073181,"[24, 239, 416, 371]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200315_161347_jpg.rf.d6abe4ae48298fe0ce361858e60b0eb7.jpg,0,OK,0,0.615418553352356,0.38458147644996643,0.4857028126716614,"[0, 236, 416, 365]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\203_png.rf.586bdf69f07336c8bab75a995a0bff04.jpg,1,OK,1,0.30476805567741394,0.6952319741249084,0.15328188240528107,"[419, 1113, 844, 1273]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\203_png.rf.aa487db643e6c4bb8e391f93eab10136.jpg,1,OK,1,0.3046124577522278,0.6953875422477722,0.5860088467597961,"[319, 1112, 838, 1294]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\203_png.rf.db9c285e3060cc9754024b75e06f3bd1.jpg,1,OK,1,0.21838940680027008,0.7816105484962463,0.5802552103996277,"[330, 1114, 845, 1294]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\223_png.rf.1ec1bf2cf04d499fae02085c645f90c6.jpg,0,OK,0,0.7410258054733276,0.25897419452667236,0.6865513324737549,"[545, 940, 1054, 1291]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\223_png.rf.9b0c8acbc554a0273d67ef5f554534c0.jpg,0,OK,0,0.8211546540260315,0.17884531617164612,0.7094025611877441,"[545, 940, 1059, 1289]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\223_png.rf.fc486eed6c98e826875de170a6329ffa.jpg,0,OK,0,0.76023268699646,0.23976728320121765,0.19560113549232483,"[499, 998, 1163, 1230]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\231_png.rf.6295aa9d94483469f81bfdec61f0200d.jpg,1,OK,1,0.03938418626785278,0.9606157541275024,0.21328163146972656,"[270, 749, 460, 824]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\231_png.rf.df22313e538b54b67d2fe41a1ed94d63.jpg,1,OK,1,0.08068834245204926,0.9193117022514343,0.6407734751701355,"[261, 703, 453, 848]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\231_png.rf.f542f92401935f7ec83388147c1dd573.jpg,1,OK,1,0.2666303515434265,0.7333697080612183,0.6549242734909058,"[260, 702, 451, 848]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\235_png.rf.856bbd13c51ef658db391046e6577fd8.jpg,0,OK,0,0.7276785969734192,0.2723214328289032,0.17585478723049164,"[357, 523, 618, 621]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\235_png.rf.c346b1816c9419bcb0dc7bea757199d7.jpg,0,OK,1,0.49099674820899963,0.509003221988678,0.573387861251831,"[341, 536, 621, 621]",1
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\235_png.rf.f91b699ce609d2f29518b803100fe2af.jpg,0,OK,0,0.7766226530075073,0.22337734699249268,0.1805284023284912,"[360, 524, 619, 621]",2
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\238_png.rf.1f544c6ffa33683cffcf0ed6093a2267.jpg,1,OK,0,0.6193326115608215,0.38066741824150085,0.18665573000907898,"[363, 700, 657, 808]",3
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\238_png.rf.2395166f9a5eb52e1399df0cd13df5ed.jpg,1,OK,1,0.48315033316612244,0.5168496370315552,0.6345827579498291,"[357, 722, 645, 823]",1
