image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.ba54a268d0776386ac86b086ae7edff4.jpg,0,OK,1,0.2449591159820556,0.7550409436225891,0.1835834681987762,"[397, 1293, 792, 1417]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.c9f84e49f617476c8eda393e5bff6214.jpg,0,OK,1,0.2723546922206878,0.7276453375816345,0.2019000351428985,"[388, 1250, 809, 1421]",2,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.b7dec8d3b0f3452bfce5529ce28adb42.jpg,1,OK,0,0.681438684463501,0.3185613453388214,0.5415696501731873,"[21, 0, 214, 416]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200315_161347_jpg.rf.c7c5c51f280291a48da56b00bbafe8de.jpg,0,OK,1,0.4947561919689178,0.5052437782287598,0.6211990714073181,"[24, 239, 416, 371]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\235_png.rf.c346b1816c9419bcb0dc7bea757199d7.jpg,0,OK,1,0.4909967482089996,0.509003221988678,0.573387861251831,"[341, 536, 621, 621]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\238_png.rf.1f544c6ffa33683cffcf0ed6093a2267.jpg,1,OK,0,0.6193326115608215,0.3806674182415008,0.1866557300090789,"[363, 700, 657, 808]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.126319da90a98eac1869f9aca6a6d756.jpg,1,OK,0,0.7113602161407471,0.2886397540569305,0.1992785483598709,"[315, 1337, 841, 1531]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.4148ee161444969c5c3efc04805eb665.jpg,1,OK,0,0.6481044888496399,0.3518955111503601,0.6264695525169373,"[300, 1273, 947, 1539]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\339_png.rf.95be03752d938ee85439d58449f618db.jpg,1,OK,0,0.7832597494125366,0.2167401909828186,0.2195122987031936,"[654, 1093, 1054, 1273]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\407_png.rf.9c9719ab7cd25a04e5c5428dc689e779.jpg,1,OK,0,0.6860687732696533,0.313931256532669,0.2749429941177368,"[474, 1206, 925, 1368]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.1a7f3bed4ad26e505f29b2a8c96102ee.jpg,0,OK,1,0.4602737724781036,0.539726197719574,0.566104531288147,"[561, 1292, 918, 1469]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.8b84b93cac002906abc5d9b64b00e6f5.jpg,0,OK,1,0.5487452149391174,0.4512547552585602,0.5594169497489929,"[561, 1293, 917, 1471]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.9921860566b99dac1398d779ddc39b6c.jpg,0,OK,1,0.4758793413639068,0.5241206288337708,0.213146835565567,"[564, 1338, 931, 1484]",2,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.3a0e07a6d29ce64bedd0790f6f144f47.jpg,0,OK,1,0.3210463225841522,0.6789537072181702,0.5642533898353577,"[759, 1413, 1132, 1553]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.757cb0a2dd30258052cd7570364588ff.jpg,0,OK,1,0.3159729540348053,0.6840270161628723,0.5594491958618164,"[759, 1413, 1132, 1553]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.94e7651b98baeeb05180c5c6213dfbaf.jpg,0,OK,1,0.223566472530365,0.776433527469635,0.2130987793207168,"[777, 1424, 1145, 1562]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.39ef8d9d4671195b0621d15ef129393e.jpg,1,OK,0,0.6019734740257263,0.3980265259742737,0.2833353877067566,"[619, 1200, 1357, 1518]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\522_png.rf.fafc2798521f7879cc1feee923d0a54c.jpg,1,OK,0,0.7737787961959839,0.2262211740016937,0.3241838812828064,"[611, 1189, 1363, 1493]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\60_png.rf.8e3b432a9795bb5760d0ff0b919d5275.jpg,1,OK,0,0.5890750885009766,0.4109249413013458,0.5135197043418884,"[512, 1108, 1047, 1259]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\61_png.rf.85107c6ba59e43f3a430792e40e6eda6.jpg,0,OK,1,0.4887728989124298,0.5112271308898926,0.6886471509933472,"[620, 1026, 1051, 1343]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\95_png.rf.0fd4bdfed9e3515b7161bbcde2a6d259.jpg,1,OK,0,0.569724440574646,0.4302756190299988,0.490936815738678,"[402, 1374, 672, 1489]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.159b72a16036fba4fabd548bcc443c60.jpg,1,OK,0,0.9532360434532166,0.0467639490962028,0.4981476962566376,"[34, 13, 193, 416]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.76405f06d86f1f1bd23c8b0a55f545fd.jpg,1,OK,0,0.917217493057251,0.0827825367450714,0.6191202998161316,"[46, 7, 170, 416]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_15_20190608_075438_jpg.rf.a697c2f298a96c816006ce89bfcd3967.jpg,1,OK,0,0.9809212684631348,0.0190787594765424,0.4798765182495117,"[20, 0, 215, 416]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.24256f1f3406ba781cf93738a663b58c.jpg,1,OK,0,0.6139190196990967,0.3860809206962585,0.7796467542648315,"[0, 201, 352, 314]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.7b018518aff11e5d5b56e376fd2b4f4b.jpg,1,OK,0,0.659911036491394,0.3400889933109283,0.7015042304992676,"[0, 201, 346, 313]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_16_20190608_075548_jpg.rf.d9baea2b1e60b432f25f86067ec9697e.jpg,1,OK,0,0.5520951151847839,0.4479049444198608,0.6634926795959473,"[0, 192, 416, 341]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_45_20190611_090821_jpg.rf.1e7e8502c647b6dfb69f4a06bb962d09.jpg,0,OK,1,0.4744688868522644,0.5255311131477356,0.5000602006912231,"[52, 0, 238, 416]",2,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.292ca3c6430fd3e8fa218e62df65fc3b.jpg,1,OK,0,0.8456153869628906,0.1543845683336258,0.7790983319282532,"[0, 187, 416, 364]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.4764d131b94b24a12b690aab44549076.jpg,1,OK,0,0.7074541449546814,0.2925458252429962,0.5375608205795288,"[151, 0, 377, 416]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.991333d5f674623da921674095e73ec7.jpg,1,OK,0,0.8005645275115967,0.1994354873895645,0.8460634350776672,"[0, 187, 416, 367]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.a540905d16fa4b05cdaf6f7aa4332548.jpg,1,OK,0,0.5917819738388062,0.4082180559635162,0.5979512333869934,"[211, 65, 347, 416]",5,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.d582a5716d0a589835d174847e90e6df.jpg,1,OK,0,0.8379327058792114,0.1620673239231109,0.8919119238853455,"[0, 193, 398, 367]",1,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_47_20190611_094951_jpg.rf.e51fcbf9e6a2d8e22ec1898db2047929.jpg,1,OK,0,0.7684099078178406,0.2315901219844818,0.5692546963691711,"[211, 66, 353, 416]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_4_20190606_095326_jpg.rf.00235588feac58cfa7134d30bea0ed5a.jpg,1,OK,0,0.5515792369842529,0.4484207928180694,0.7112184166908264,"[0, 235, 416, 369]",2,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.d5e03f285c77c842ccbbf6f02b37de6f.jpg,0,OK,1,0.5419061183929443,0.4580938220024109,0.559829831123352,"[83, 88, 158, 331]",3,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.b6fef57995b8e38c02af182d41dd4a8a.jpg,0,OK,1,0.4744234681129455,0.5255765914916992,0.5670948624610901,"[223, 0, 340, 407]",3,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.c00fea1700b0a4e1cd608541362aec04.jpg,0,OK,1,0.4759014844894409,0.5240984559059143,0.5765810012817383,"[222, 0, 340, 407]",3,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.d062b612e4194870c128b7a1cde34022.jpg,0,OK,1,0.4672783315181732,0.5327216982841492,0.5111764073371887,"[56, 0, 229, 416]",2,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.1368a5e370cb9a1cf20e192381c25536.jpg,1,OK,0,0.5532305240631104,0.4467694759368896,0.5499513745307922,"[0, 228, 416, 357]",3,Normal,Anemia,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_8_20190607_075130_jpg.rf.3994728756040544857466a6fe7d5d6a.jpg,1,OK,0,0.6702523231506348,0.3297476768493652,0.5821013450622559,"[16, 244, 372, 344]",2,Normal,Anemia,False
