image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.ba54a268d0776386ac86b086ae7edff4.jpg,0,OK,1,0.2449591159820556,0.7550409436225891,0.1835834681987762,"[397, 1293, 792, 1417]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.c9f84e49f617476c8eda393e5bff6214.jpg,0,OK,1,0.2723546922206878,0.7276453375816345,0.2019000351428985,"[388, 1250, 809, 1421]",2,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200315_161347_jpg.rf.c7c5c51f280291a48da56b00bbafe8de.jpg,0,OK,1,0.4947561919689178,0.5052437782287598,0.6211990714073181,"[24, 239, 416, 371]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\235_png.rf.c346b1816c9419bcb0dc7bea757199d7.jpg,0,OK,1,0.4909967482089996,0.509003221988678,0.573387861251831,"[341, 536, 621, 621]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.1a7f3bed4ad26e505f29b2a8c96102ee.jpg,0,OK,1,0.4602737724781036,0.539726197719574,0.566104531288147,"[561, 1292, 918, 1469]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.8b84b93cac002906abc5d9b64b00e6f5.jpg,0,OK,1,0.5487452149391174,0.4512547552585602,0.5594169497489929,"[561, 1293, 917, 1471]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\493_png.rf.9921860566b99dac1398d779ddc39b6c.jpg,0,OK,1,0.4758793413639068,0.5241206288337708,0.213146835565567,"[564, 1338, 931, 1484]",2,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.3a0e07a6d29ce64bedd0790f6f144f47.jpg,0,OK,1,0.3210463225841522,0.6789537072181702,0.5642533898353577,"[759, 1413, 1132, 1553]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.757cb0a2dd30258052cd7570364588ff.jpg,0,OK,1,0.3159729540348053,0.6840270161628723,0.5594491958618164,"[759, 1413, 1132, 1553]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\496_png.rf.94e7651b98baeeb05180c5c6213dfbaf.jpg,0,OK,1,0.223566472530365,0.776433527469635,0.2130987793207168,"[777, 1424, 1145, 1562]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\61_png.rf.85107c6ba59e43f3a430792e40e6eda6.jpg,0,OK,1,0.4887728989124298,0.5112271308898926,0.6886471509933472,"[620, 1026, 1051, 1343]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_45_20190611_090821_jpg.rf.1e7e8502c647b6dfb69f4a06bb962d09.jpg,0,OK,1,0.4744688868522644,0.5255311131477356,0.5000602006912231,"[52, 0, 238, 416]",2,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_81_20190614_075610_jpg.rf.d5e03f285c77c842ccbbf6f02b37de6f.jpg,0,OK,1,0.5419061183929443,0.4580938220024109,0.559829831123352,"[83, 88, 158, 331]",3,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.b6fef57995b8e38c02af182d41dd4a8a.jpg,0,OK,1,0.4744234681129455,0.5255765914916992,0.5670948624610901,"[223, 0, 340, 407]",3,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.c00fea1700b0a4e1cd608541362aec04.jpg,0,OK,1,0.4759014844894409,0.5240984559059143,0.5765810012817383,"[222, 0, 340, 407]",3,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\T_86_20190614_081710_jpg.rf.d062b612e4194870c128b7a1cde34022.jpg,0,OK,1,0.4672783315181732,0.5327216982841492,0.5111764073371887,"[56, 0, 229, 416]",2,Anemia,Normal,False
