image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\165_png.rf.c6c4ba37f8370527f23aa51da8b0ab01.jpg,1,OK,1,0.0393720641732215,0.9606278538703918,0.7135589122772217,"[520, 899, 1022, 1116]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\167_png.rf.8b11ee245d15a23bf0947ee6aebec71d.jpg,1,OK,1,0.012634071521461,0.9873659610748292,0.4262034595012665,"[565, 946, 1012, 1236]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\167_png.rf.eeba1c0c298abd90809d8450051de37b.jpg,1,OK,1,0.0062176031060516,0.9937824606895448,0.2116933017969131,"[579, 1005, 1014, 1220]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\167_png.rf.f81240f36f334e4f0417c4182ef79b8e.jpg,1,OK,1,0.0154437534511089,0.9845561981201172,0.7034949660301208,"[555, 948, 1102, 1243]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\177_png.rf.db472f7895c1b8b1f9c47ffaefca5c91.jpg,0,OK,0,0.8132302761077881,0.1867696493864059,0.2287275046110153,"[600, 1032, 998, 1261]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\183_png.rf.43003f5499c0b733a9064ea23cd99bfa.jpg,1,OK,1,0.4289292097091675,0.5710707902908325,0.2096771001815796,"[649, 911, 1010, 1066]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\183_png.rf.5c8cfb20c73fe9caae630367eb3cfe80.jpg,1,OK,1,0.2216610461473465,0.7783389687538147,0.6635593175888062,"[573, 790, 1018, 1094]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\183_png.rf.ca0028740b2fa2e49a18267de7191ed3.jpg,1,OK,1,0.0508862100541591,0.9491137266159058,0.6833948493003845,"[575, 789, 1016, 1086]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\197_png.rf.11ef5727db296ff479bec34605d86f0d.jpg,0,OK,0,0.618270754814148,0.381729245185852,0.6443743705749512,"[243, 1133, 839, 1391]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\197_png.rf.b5674897570e5b6ba56170422c4e993f.jpg,0,OK,0,0.7631900310516357,0.2368099838495254,0.2474863976240158,"[309, 1165, 738, 1363]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\197_png.rf.dd91b3271b68cf9ba4c5e5cb8ab007ce.jpg,0,OK,0,0.7076727151870728,0.2923272550106048,0.6841875910758972,"[241, 1138, 852, 1390]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.09730a90d74912faae1db6239a28b68b.jpg,0,OK,0,0.6099583506584167,0.3900416195392608,0.6393702626228333,"[149, 0, 293, 411]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.205407259761b946c47742d7f2a355d3.jpg,0,OK,0,0.6596652269363403,0.3403347730636596,0.4943230152130127,"[72, 134, 338, 208]",4,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.2ad372e6100c9a79c50505cc8897b3ec.jpg,0,OK,0,0.83319091796875,0.1668090224266052,0.628095805644989,"[150, 0, 294, 412]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.6167911e51b8df2aeb90067aa46f2fe3.jpg,0,OK,0,0.8557862639427185,0.1442136764526367,0.5556380152702332,"[0, 117, 416, 246]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.96cd0031238ba906ce98bd99d8d633fd.jpg,0,OK,0,0.8617870211601257,0.1382130086421966,0.5783427357673645,"[3, 122, 358, 225]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200124_154320_jpg.rf.ccb225fa9b51ea85982710aae1b8f175.jpg,0,OK,0,0.5795873999595642,0.4204126596450805,0.503865122795105,"[168, 0, 299, 363]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.0a34220bb75642fe2cb5918385f98e15.jpg,0,OK,0,0.7434531450271606,0.2565468549728393,0.5544328689575195,"[204, 37, 311, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.1c3012c5db04dd8c53f4aa0ab62b8eb2.jpg,0,OK,0,0.8994359374046326,0.100564070045948,0.5249541997909546,"[94, 0, 252, 414]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.1cd25422e3574aa327a027be9ec5b8ba.jpg,0,OK,0,0.7278535962104797,0.2721464037895202,0.516418993473053,"[206, 38, 311, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.a42cd8a17e221ebcafb13a2edd561829.jpg,0,OK,0,0.8656446933746338,0.134355291724205,0.5312297940254211,"[179, 11, 312, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.adb238f88d36375864e600a5df2b93c3.jpg,0,OK,0,0.9496705532073976,0.0503294728696346,0.5300126075744629,"[95, 0, 247, 386]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.b91679eafc8130bd36129ac94e505175.jpg,0,OK,0,0.9431210160255432,0.0568789094686508,0.6607677936553955,"[90, 0, 234, 384]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200211_155237_jpg.rf.f0892aad974a4649e6976c29b083e59c.jpg,0,OK,0,0.955901563167572,0.0440983772277832,0.6636685132980347,"[3, 105, 416, 226]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.149bdb56f7b575fdd7adf4073c25a261.jpg,1,OK,1,0.1673504263162613,0.8326495885848999,0.4752255976200104,"[254, 0, 366, 416]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.44d54d3ae4eda025a4e62b7623353ff4.jpg,1,OK,1,0.4982425570487976,0.5017574429512024,0.6567851305007935,"[0, 15, 416, 208]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.4d500026d4c3aa958af65915b33d4dc1.jpg,1,OK,1,0.523155152797699,0.4768447875976562,0.6901296377182007,"[16, 38, 350, 142]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.7e2fcf5c361d40236ad7082c75a6fa16.jpg,1,OK,1,0.5309439301490784,0.4690560400485992,0.6685951352119446,"[18, 36, 347, 141]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.a45ae8c4882a0f8df7b57945be8e6bc3.jpg,1,OK,1,0.4935816824436188,0.5064183473587036,0.5023192167282104,"[205, 0, 377, 416]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200213_152136_jpg.rf.fb6145a7ac61c4fb5ae79bf9cdc0b9bd.jpg,1,OK,1,0.4962450861930847,0.5037549138069153,0.5020678043365479,"[204, 0, 380, 416]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.5d4f04fe21176a9c601ffa3017e17143.jpg,0,OK,0,0.909623086452484,0.0903768688440322,0.6935670971870422,"[19, 227, 416, 354]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.7a163f5330eccdfe0f76f52fe8f1ae15.jpg,0,OK,0,0.8952367901802063,0.1047631651163101,0.7021661996841431,"[22, 227, 416, 353]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.d8db1474765f91ae11b9ac4045be83d7.jpg,0,OK,0,0.9503232836723328,0.0496767424046993,0.4759008884429931,"[37, 0, 251, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200214_121836_jpg.rf.f5056fec1ccca49ad127853834430920.jpg,0,OK,0,0.8093761801719666,0.1906238496303558,0.6261308193206787,"[0, 191, 416, 367]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.0843c898cb5292b0e11c24bdb8930b17.jpg,0,OK,0,0.7038248181343079,0.2961751818656921,0.6047298312187195,"[211, 0, 369, 377]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.12ebb99086577a1c65cda724346031ea.jpg,0,OK,0,0.6161653995513916,0.3838345408439636,0.7183613777160645,"[0, 212, 416, 346]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.13f7f0d4031448e0af571a47daf8fee9.jpg,0,OK,0,0.6983320713043213,0.3016678988933563,0.7083887457847595,"[0, 187, 416, 378]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.464728b9e08d287bf98052fd5ea39762.jpg,0,OK,0,0.6094757318496704,0.3905242085456848,0.5090051889419556,"[196, 0, 369, 401]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.6acab8286dd1d5076091c20e0d5d6b51.jpg,0,OK,0,0.6916718482971191,0.3083281517028808,0.6006007790565491,"[211, 0, 369, 377]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200224_133633_jpg.rf.a0e51ddff54e104dc15a62e8df4c8ea9.jpg,0,OK,0,0.635118305683136,0.364881694316864,0.7425771355628967,"[0, 211, 416, 348]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.0d6e91fa338a39e637d1f12bef9b2404.jpg,0,OK,0,0.6244421005249023,0.3755578696727752,0.5095430016517639,"[215, 43, 340, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.33d076ec7053434487f44646eb86dca1.jpg,0,OK,0,0.8877468109130859,0.1122532039880752,0.6331401467323303,"[0, 208, 416, 342]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.38bb7dde8c4f31bf3fc2f0f22588fe0a.jpg,0,OK,0,0.6247251629829407,0.3752749264240265,0.5190129280090332,"[186, 0, 353, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.48d3deae136145099f180463943e3d32.jpg,0,OK,0,0.8734244704246521,0.1265754699707031,0.6375923752784729,"[0, 209, 416, 343]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.86d04c88f7f1c34032f2bb97e161c70e.jpg,0,OK,0,0.6783954501152039,0.3216045498847961,0.4990511238574981,"[217, 40, 340, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200229_205445_jpg.rf.b9c26cda09be34a567b7d8f23ebadd12.jpg,0,OK,0,0.9848436713218688,0.0151562942191958,0.7200583219528198,"[0, 202, 416, 340]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.049491ae810a2db79f575156ec9d99fa.jpg,0,OK,0,0.5754369497299194,0.4245630204677582,0.5910775661468506,"[51, 0, 189, 416]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.460da731ff301d4cdc1c1ac0c866988e.jpg,0,OK,0,0.7887811064720154,0.2112188935279846,0.6719579100608826,"[22, 57, 384, 167]",4,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.75cc82f5d83d33562b9e76043e91fecb.jpg,0,OK,0,0.7135186195373535,0.2864813506603241,0.5503900647163391,"[199, 0, 367, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.7643700f8f93a61867aea1dea1e9dcd9.jpg,0,OK,0,0.7403478622436523,0.2596520483493805,0.5256137251853943,"[35, 0, 207, 416]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.84ec629fdc29b4996fce1ecd0b2b8a72.jpg,0,OK,0,0.7420732975006104,0.2579267024993896,0.603188157081604,"[206, 0, 366, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.86e510e5f63a59a10b172516522926e0.jpg,0,OK,0,0.9120211005210876,0.0879788398742675,0.6872697472572327,"[17, 58, 383, 170]",5,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.9d350f88d6fdd5981ecb0f504a0dd754.jpg,0,OK,0,0.8461399078369141,0.1538601368665695,0.7204062342643738,"[0, 55, 416, 182]",4,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.bb42b146d2380074639bfe9ae7b7d0de.jpg,0,OK,0,0.7270238995552063,0.2729760706424713,0.6165096759796143,"[45, 0, 188, 416]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200302_222551_jpg.rf.efd46be7c6d73123d71425e2eb283a3a.jpg,0,OK,0,0.7679271101951599,0.2320728749036789,0.6278068423271179,"[206, 0, 366, 416]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200315_161347_jpg.rf.96f8032e85258387504474eb8665c533.jpg,0,OK,0,0.7917241454124451,0.2082758694887161,0.6416173577308655,"[23, 235, 416, 371]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\20200315_161347_jpg.rf.d6abe4ae48298fe0ce361858e60b0eb7.jpg,0,OK,0,0.615418553352356,0.3845814764499664,0.4857028126716614,"[0, 236, 416, 365]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\203_png.rf.586bdf69f07336c8bab75a995a0bff04.jpg,1,OK,1,0.3047680556774139,0.6952319741249084,0.153281882405281,"[419, 1113, 844, 1273]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\203_png.rf.aa487db643e6c4bb8e391f93eab10136.jpg,1,OK,1,0.3046124577522278,0.6953875422477722,0.5860088467597961,"[319, 1112, 838, 1294]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\203_png.rf.db9c285e3060cc9754024b75e06f3bd1.jpg,1,OK,1,0.21838940680027,0.7816105484962463,0.5802552103996277,"[330, 1114, 845, 1294]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\223_png.rf.1ec1bf2cf04d499fae02085c645f90c6.jpg,0,OK,0,0.7410258054733276,0.2589741945266723,0.6865513324737549,"[545, 940, 1054, 1291]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\223_png.rf.9b0c8acbc554a0273d67ef5f554534c0.jpg,0,OK,0,0.8211546540260315,0.1788453161716461,0.7094025611877441,"[545, 940, 1059, 1289]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\223_png.rf.fc486eed6c98e826875de170a6329ffa.jpg,0,OK,0,0.76023268699646,0.2397672832012176,0.1956011354923248,"[499, 998, 1163, 1230]",3,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\231_png.rf.6295aa9d94483469f81bfdec61f0200d.jpg,1,OK,1,0.0393841862678527,0.9606157541275024,0.2132816314697265,"[270, 749, 460, 824]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\231_png.rf.df22313e538b54b67d2fe41a1ed94d63.jpg,1,OK,1,0.0806883424520492,0.9193117022514344,0.6407734751701355,"[261, 703, 453, 848]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\231_png.rf.f542f92401935f7ec83388147c1dd573.jpg,1,OK,1,0.2666303515434265,0.7333697080612183,0.6549242734909058,"[260, 702, 451, 848]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\235_png.rf.856bbd13c51ef658db391046e6577fd8.jpg,0,OK,0,0.7276785969734192,0.2723214328289032,0.1758547872304916,"[357, 523, 618, 621]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\235_png.rf.f91b699ce609d2f29518b803100fe2af.jpg,0,OK,0,0.7766226530075073,0.2233773469924926,0.1805284023284912,"[360, 524, 619, 621]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\238_png.rf.2395166f9a5eb52e1399df0cd13df5ed.jpg,1,OK,1,0.4831503331661224,0.5168496370315552,0.6345827579498291,"[357, 722, 645, 823]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\238_png.rf.7bfee0e7097a5ab1683446e2081924cc.jpg,1,OK,1,0.3217040300369262,0.6782959699630737,0.613194465637207,"[357, 722, 645, 822]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\254_png.rf.8489331c17cf2e0e952048c44d58623c.jpg,1,OK,1,0.207040324807167,0.7929596900939941,0.1971790641546249,"[361, 1138, 836, 1304]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\254_png.rf.a7bebd899aba91bb5e9c6371a8bdb42d.jpg,1,OK,1,0.4351795315742492,0.5648205280303955,0.2136034518480301,"[415, 1141, 782, 1271]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\254_png.rf.b701936531e510139786e85d3b67139f.jpg,1,OK,1,0.4591090977191925,0.5408909320831299,0.5294254422187805,"[303, 1160, 909, 1313]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\263_png.rf.266902220285115e286b15b541ddff5c.jpg,0,OK,0,0.8890140056610107,0.1109860464930534,0.2860525846481323,"[329, 1319, 874, 1530]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\263_png.rf.290d90973370d6a9748188178b886ee0.jpg,0,OK,0,0.8676124215126038,0.1323875039815902,0.6395595669746399,"[279, 1326, 895, 1518]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\263_png.rf.9a301003b52841d13df07c8c80cbab71.jpg,0,OK,0,0.8936440348625183,0.1063559353351593,0.2017092406749725,"[315, 1283, 887, 1538]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\264_png.rf.721a2545ba89ae3cf95ce53a9bbf91d6.jpg,1,OK,1,0.4537301659584045,0.5462698340415955,0.4705025553703308,"[289, 1277, 868, 1538]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\266_png.rf.2b9029109f1c7a29e30f920dea710daa.jpg,0,OK,0,0.8329958319664001,0.1670041978359222,0.6854599118232727,"[137, 1201, 835, 1438]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\266_png.rf.69653365386aa41b2ac090859c34ce60.jpg,0,OK,0,0.886198878288269,0.1138011142611503,0.2203070819377899,"[221, 1233, 762, 1426]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\266_png.rf.cba8ed3930bed5cce2578bef484285e0.jpg,0,OK,0,0.7375866174697876,0.2624133825302124,0.6978933215141296,"[140, 1199, 835, 1441]",1,Anemia,Anemia,True
